Cell	Target	dCt
BT549	ACACB	22.34166667
BT549	ACACB	29.83
HMEC	ACACB	24.20566667
HMEC	ACACB	30
MCF7	ACACB	19.60266667
MCF7	ACACB	28.294
MCF7	ACACB	28.437
MDAMB231	ACACB	20.05266667
MDAMB231	ACACB	25.019
MDAMB436	ACACB	20.404
MDAMB436	ACACB	25.101
MDAMB468	ACACB	19.59633333
MDAMB468	ACACB	24.791
MDAMB468	ACACB	24.955
SKBR3	ACACB	20.595
SKBR3	ACACB	25.953
SKBR3	ACACB	26.003
BT549	ACADM	15.97866667
BT549	ACADM	23.073
BT549	ACADM	23.231
HMEC	ACADM	19.39366667
HMEC	ACADM	25.51
HMEC	ACADM	25.642
MCF7	ACADM	17.58966667
MCF7	ACADM	26.294
MCF7	ACADM	26.412
MDAMB231	ACADM	16.47966667
MDAMB231	ACADM	21.524
MDAMB231	ACADM	21.728
MDAMB436	ACADM	16.268
MDAMB436	ACADM	21.071
MDAMB436	ACADM	21.162
MDAMB468	ACADM	16.54033333
MDAMB468	ACADM	21.746
MDAMB468	ACADM	22
SKBR3	ACADM	17.275
SKBR3	ACADM	22.559
BT549	ACADS	23.26066667
BT549	ACADS	30.302
HMEC	ACADS	25.05566667
HMEC	ACADS	31.133
HMEC	ACADS	31.218
MCF7	ACADS	22.51366667
MCF7	ACADS	31.229
MDAMB231	ACADS	21.15166667
MDAMB231	ACADS	26.464
MDAMB231	ACADS	26.541
MDAMB436	ACADS	19.778
MDAMB436	ACADS	24.66
MDAMB436	ACADS	24.672
MDAMB468	ACADS	21.56533333
MDAMB468	ACADS	27.083
MDAMB468	ACADS	27.103
SKBR3	ACADS	29.522
SKBR3	ACADS	34.409
BT549	ACADSB	20.83466667
BT549	ACADSB	27.861
HMEC	ACADSB	21.95366667
HMEC	ACADSB	28
HMEC	ACADSB	28.161
MCF7	ACADSB	18.08666667
MCF7	ACADSB	26.852
MCF7	ACADSB	26.929
MDAMB231	ACADSB	19.26666667
MDAMB231	ACADSB	24.281
MDAMB231	ACADSB	24.55
MDAMB436	ACADSB	20.138
MDAMB436	ACADSB	24.993
MDAMB436	ACADSB	25.112
MDAMB468	ACADSB	19.91233333
MDAMB468	ACADSB	25.24
MDAMB468	ACADSB	25.335
SKBR3	ACADSB	20.15
SKBR3	ACADSB	25.625
SKBR3	ACADSB	25.704
BT549	ACADVL	16.67466667
BT549	ACADVL	23.772
BT549	ACADVL	23.837
HMEC	ACADVL	17.36866667
HMEC	ACADVL	23.335
HMEC	ACADVL	23.389
MCF7	ACADVL	17.28566667
MCF7	ACADVL	25.851
MCF7	ACADVL	26.038
MDAMB231	ACADVL	16.55366667
MDAMB231	ACADVL	21.606
MDAMB231	ACADVL	21.671
MDAMB436	ACADVL	15.749
MDAMB436	ACADVL	20.588
MDAMB436	ACADVL	20.596
MDAMB468	ACADVL	16.51833333
MDAMB468	ACADVL	22
MDAMB468	ACADVL	22.025
SKBR3	ACADVL	16.219
SKBR3	ACADVL	21.656
SKBR3	ACADVL	21.664
BT549	ACOT7	22.64566667
BT549	ACOT7	29.249
HMEC	ACOT7	22.36866667
HMEC	ACOT7	28.323
MCF7	ACOT7	22.91066667
MCF7	ACOT7	31
MDAMB231	ACOT7	25.21966667
MDAMB231	ACOT7	28.451
MDAMB436	ACOT7	23.319
MDAMB436	ACOT7	28.201
MDAMB436	ACOT7	29.158
MDAMB468	ACOT7	23.06033333
MDAMB468	ACOT7	28.843
SKBR3	ACOT7	23.017
SKBR3	ACOT7	28.66
BT549	ACSS1	25.649
BT549	ACSS1	26.196
BT549	ACSS1	28.77
HMEC	ACSS1	23.083
HMEC	ACSS1	23.924
